time,open,high,low,close,volume
2023-12-10 04:00:00,3547.42,3572.36,3508.39,3568.62,7730
2023-12-10 05:00:00,3572.76,3576.45,3547.89,3555.0,13795
2023-12-10 06:00:00,3553.28,3586.88,3543.25,3579.72,8601
2023-12-10 07:00:00,3571.23,3573.15,3559.99,3566.01,12907
2023-12-10 08:00:00,3566.73,3572.17,3558.34,3570.02,8733
2023-12-10 09:00:00,3579.18,3608.52,3525.58,3570.69,9118
2023-12-10 10:00:00,3576.76,3599.39,3562.57,3568.97,9756
2023-12-10 11:00:00,3582.15,3605.24,3582.15,3589.33,15053
2023-12-10 12:00:00,3586.79,3597.39,3552.62,3579.09,13193
2023-12-10 13:00:00,3566.98,3566.98,3552.74,3559.86,6859
2023-12-10 14:00:00,3555.79,3576.46,3535.7,3561.35,8353
2023-12-10 15:00:00,3564.13,3569.79,3537.67,3556.67,13690
2023-12-10 16:00:00,3599.84,3629.6,3599.84,3607.06,9257
2023-12-10 17:00:00,3607.91,3623.8,3599.45,3616.57,19732
2023-12-10 18:00:00,3611.64,3612.46,3604.93,3609.74,9035
2023-12-10 19:00:00,3600.85,3600.85,3551.34,3593.66,13906
2023-12-10 20:00:00,3568.93,3568.93,3559.0,3566.14,9530
2023-12-10 21:00:00,3566.65,3566.65,3545.17,3552.28,12012
2023-12-10 22:00:00,3556.19,3556.19,3550.52,3555.55,6162
2023-12-10 23:00:00,3562.5,3612.86,3562.5,3577.74,9427
2023-12-11 00:00:00,3579.88,3633.45,3573.65,3594.84,6292
2023-12-11 01:00:00,3602.12,3605.53,3564.29,3598.33,9900
2023-12-11 02:00:00,3592.87,3628.1,3586.42,3593.6,16017
2023-12-11 03:00:00,3600.5,3604.98,3590.59,3597.79,10235
2023-12-11 04:00:00,3598.62,3602.48,3586.41,3590.27,8998
2023-12-11 05:00:00,3599.02,3616.39,3596.73,3615.87,6354
2023-12-11 06:00:00,3612.67,3612.67,3594.7,3612.6,10932
2023-12-11 07:00:00,3618.19,3618.19,3603.74,3610.97,12364
2023-12-11 08:00:00,3584.3,3584.3,3551.44,3578.03,10273
2023-12-11 09:00:00,3580.6,3601.1,3563.61,3576.08,8834
2023-12-11 10:00:00,3578.0,3606.22,3573.15,3589.29,5978
2023-12-11 11:00:00,3593.08,3595.33,3567.02,3574.16,7631
2023-12-11 12:00:00,3571.43,3571.43,3535.04,3564.31,12304
2023-12-11 13:00:00,3573.59,3584.46,3570.15,3577.3,10476
2023-12-11 14:00:00,3573.52,3575.35,3510.25,3556.77,7028
2023-12-11 15:00:00,3566.75,3581.04,3566.75,3573.89,12831
2023-12-11 16:00:00,3562.53,3583.13,3560.12,3567.25,6836
2023-12-11 17:00:00,3564.06,3569.18,3555.84,3562.97,6658
2023-12-11 18:00:00,3550.68,3555.26,3517.64,3548.16,19559
2023-12-11 19:00:00,3534.52,3592.69,3502.9,3555.72,8087
2023-12-11 20:00:00,3586.06,3600.43,3586.06,3593.24,11257
2023-12-11 21:00:00,3600.77,3612.37,3569.1,3605.16,12244
2023-12-11 22:00:00,3602.0,3602.0,3585.32,3592.51,8835
2023-12-11 23:00:00,3607.61,3662.0,3607.61,3609.69,9911
2023-12-12 00:00:00,3612.16,3612.16,3560.42,3604.95,8463
2023-12-12 01:00:00,3618.03,3641.67,3618.03,3625.28,7804
2023-12-12 02:00:00,3628.03,3647.27,3628.03,3636.6,6678
2023-12-12 03:00:00,3594.99,3594.99,3579.1,3591.88,7625
2023-12-12 04:00:00,3584.88,3584.88,3527.05,3577.72,10843
2023-12-12 05:00:00,3580.63,3599.8,3552.34,3592.62,11977
2023-12-12 06:00:00,3596.89,3608.32,3585.52,3595.41,9737
2023-12-12 07:00:00,3588.03,3588.03,3568.62,3580.87,9888
2023-12-12 08:00:00,3582.14,3602.31,3536.16,3572.64,6958
2023-12-12 09:00:00,3553.25,3553.25,3539.07,3546.16,10599
2023-12-12 10:00:00,3531.46,3554.2,3531.44,3547.1,10336
2023-12-12 11:00:00,3574.24,3588.57,3574.24,3581.41,7012
2023-12-12 12:00:00,3587.07,3613.27,3587.07,3594.25,13152
2023-12-12 13:00:00,3626.35,3634.31,3626.35,3627.05,9233
2023-12-12 14:00:00,3623.45,3663.6,3623.45,3639.68,16165
2023-12-12 15:00:00,3640.61,3661.4,3624.72,3654.09,10613
2023-12-12 16:00:00,3674.06,3702.66,3674.06,3682.16,11712
2023-12-12 17:00:00,3683.27,3692.79,3616.91,3685.42,15569
2023-12-12 18:00:00,3687.41,3687.41,3645.83,3680.05,11674
2023-12-12 19:00:00,3685.88,3729.21,3685.88,3693.26,7648
2023-12-12 20:00:00,3700.88,3719.85,3689.18,3712.42,8741
2023-12-12 21:00:00,3714.55,3734.12,3656.69,3701.66,8121
2023-12-12 22:00:00,3707.56,3710.26,3670.91,3687.65,9012
2023-12-12 23:00:00,3686.9,3697.61,3679.75,3687.13,10179
2023-12-13 00:00:00,3684.31,3725.07,3684.31,3697.11,8571
2023-12-13 01:00:00,3700.59,3713.67,3689.58,3706.26,10460
2023-12-13 02:00:00,3708.16,3723.34,3674.13,3681.49,5054
2023-12-13 03:00:00,3687.98,3733.98,3679.63,3707.92,11280
2023-12-13 04:00:00,3720.51,3720.51,3687.49,3694.88,12095
2023-12-13 05:00:00,3691.7,3695.47,3680.72,3688.09,15044
2023-12-13 06:00:00,3678.67,3716.99,3664.64,3671.98,8789
2023-12-13 07:00:00,3703.15,3751.55,3703.15,3710.57,9300
2023-12-13 08:00:00,3712.29,3718.34,3673.8,3710.92,12362
2023-12-13 09:00:00,3702.09,3702.09,3687.31,3694.7,12203
2023-12-13 10:00:00,3701.85,3752.92,3701.85,3705.06,11142
2023-12-13 11:00:00,3706.25,3755.11,3706.25,3713.68,11468
2023-12-13 12:00:00,3721.28,3728.3,3691.69,3707.54,10468
2023-12-13 13:00:00,3709.76,3744.08,3709.76,3717.2,7528
2023-12-13 14:00:00,3708.69,3708.69,3688.38,3701.28,9957
2023-12-13 15:00:00,3698.63,3710.46,3683.72,3691.11,8920
2023-12-13 16:00:00,3686.94,3692.54,3651.16,3658.48,9177
2023-12-13 17:00:00,3650.35,3650.35,3633.86,3637.58,11935
2023-12-13 18:00:00,3639.83,3671.46,3635.85,3664.13,10786
2023-12-13 19:00:00,3680.03,3694.78,3680.03,3687.41,11170
2023-12-13 20:00:00,3685.45,3693.66,3678.92,3686.29,12528
2023-12-13 21:00:00,3701.85,3711.69,3701.85,3709.27,13149
2023-12-13 22:00:00,3711.28,3711.28,3701.1,3703.87,6651
2023-12-13 23:00:00,3704.74,3730.71,3695.13,3697.49,11334
2023-12-14 00:00:00,3694.0,3709.65,3688.4,3695.79,12882
2023-12-14 01:00:00,3709.43,3715.1,3676.47,3691.36,11729
2023-12-14 02:00:00,3690.58,3701.14,3678.4,3685.77,14431
2023-12-14 03:00:00,3693.47,3711.5,3693.47,3700.87,5893
2023-12-14 04:00:00,3699.45,3720.5,3680.84,3700.46,4960
2023-12-14 05:00:00,3710.34,3757.55,3699.79,3708.59,6600
2023-12-14 06:00:00,3719.11,3734.54,3719.11,3721.18,10755
2023-12-14 07:00:00,3719.52,3731.06,3719.52,3723.61,8354
2023-12-14 08:00:00,3716.81,3716.81,3686.39,3705.33,14226
2023-12-14 09:00:00,3689.64,3689.64,3662.23,3682.04,7238
2023-12-14 10:00:00,3684.35,3696.99,3674.98,3682.35,10138
2023-12-14 11:00:00,3682.64,3702.17,3654.6,3677.86,15310
2023-12-14 12:00:00,3681.99,3681.99,3670.09,3677.45,8015
2023-12-14 13:00:00,3680.6,3701.64,3651.03,3675.44,8353
2023-12-14 14:00:00,3704.35,3730.01,3704.35,3712.61,10971
2023-12-14 15:00:00,3696.9,3696.9,3652.63,3689.52,14060
2023-12-14 16:00:00,3681.23,3681.23,3656.3,3657.45,10916
2023-12-14 17:00:00,3660.07,3668.84,3641.23,3661.52,5809
2023-12-14 18:00:00,3675.35,3703.74,3614.63,3654.85,7991
2023-12-14 19:00:00,3651.64,3666.14,3639.12,3658.82,8422
2023-12-14 20:00:00,3657.61,3669.44,3657.61,3666.59,13026
2023-12-14 21:00:00,3680.2,3726.85,3630.53,3684.57,12683
2023-12-14 22:00:00,3676.58,3676.58,3636.35,3659.94,13385
2023-12-14 23:00:00,3648.75,3718.7,3643.28,3650.58,9419
2023-12-15 00:00:00,3649.97,3668.94,3648.96,3656.27,8041
2023-12-15 01:00:00,3663.49,3679.07,3647.41,3666.88,20562
2023-12-15 02:00:00,3691.03,3729.73,3691.03,3698.43,11575
2023-12-15 03:00:00,3706.54,3712.64,3692.57,3710.38,10962
2023-12-15 04:00:00,3704.64,3714.05,3699.22,3706.63,7149
2023-12-15 05:00:00,3697.82,3697.82,3686.15,3690.44,10901
2023-12-15 06:00:00,3687.23,3687.23,3650.99,3679.87,9822
2023-12-15 07:00:00,3682.07,3687.81,3655.2,3669.3,11437
2023-12-15 08:00:00,3675.68,3742.38,3675.68,3677.83,10571
2023-12-15 09:00:00,3687.02,3687.46,3647.9,3680.1,11058
2023-12-15 10:00:00,3672.92,3694.12,3611.93,3658.58,11149
2023-12-15 11:00:00,3650.68,3658.46,3609.01,3651.16,9087
2023-12-15 12:00:00,3656.31,3683.71,3656.31,3663.64,7480
2023-12-15 13:00:00,3664.55,3675.2,3660.53,3667.86,7520
2023-12-15 14:00:00,3667.37,3682.56,3661.45,3675.2,7398
2023-12-15 15:00:00,3675.57,3694.46,3638.09,3679.51,9532
2023-12-15 16:00:00,3694.87,3722.29,3694.87,3702.27,10101
2023-12-15 17:00:00,3695.9,3710.71,3695.9,3703.31,9852
2023-12-15 18:00:00,3702.38,3702.38,3665.6,3694.99,14238
2023-12-15 19:00:00,3707.19,3711.79,3663.72,3679.01,11213
2023-12-15 20:00:00,3687.04,3707.49,3673.84,3681.21,9883
2023-12-15 21:00:00,3664.99,3664.99,3635.62,3642.9,13029
2023-12-15 22:00:00,3636.09,3679.03,3632.7,3639.98,12410
2023-12-15 23:00:00,3635.27,3657.82,3617.56,3636.88,16451
2023-12-16 00:00:00,3623.94,3623.94,3575.28,3616.71,5917
2023-12-16 01:00:00,3611.05,3611.05,3570.27,3603.85,15582
2023-12-16 02:00:00,3609.9,3624.37,3609.9,3617.14,5188
2023-12-16 03:00:00,3619.9,3628.74,3602.46,3621.5,11891
2023-12-16 04:00:00,3616.91,3641.96,3593.57,3623.9,6431
2023-12-16 05:00:00,3627.76,3641.57,3610.35,3629.23,12350
2023-12-16 06:00:00,3627.67,3634.91,3626.55,3631.29,7195
2023-12-16 07:00:00,3628.42,3657.62,3589.67,3650.32,8621
2023-12-16 08:00:00,3654.16,3659.39,3644.79,3652.09,11840
2023-12-16 09:00:00,3652.0,3656.22,3619.33,3630.26,13210
2023-12-16 10:00:00,3647.81,3680.72,3647.81,3655.12,7513
2023-12-16 11:00:00,3659.9,3676.65,3636.78,3660.46,10910
2023-12-16 12:00:00,3663.41,3663.41,3631.78,3651.33,13411
2023-12-16 13:00:00,3639.9,3639.9,3594.96,3632.64,14415
2023-12-16 14:00:00,3638.61,3646.53,3638.61,3639.25,7377
2023-12-16 15:00:00,3638.15,3669.23,3630.71,3637.99,12675
2023-12-16 16:00:00,3638.6,3687.97,3618.33,3661.97,15768
2023-12-16 17:00:00,3654.13,3677.95,3588.22,3656.58,13526
2023-12-16 18:00:00,3651.36,3651.36,3636.78,3644.07,9403
2023-12-16 19:00:00,3649.6,3665.16,3624.79,3657.85,8440
2023-12-16 20:00:00,3654.68,3673.76,3636.17,3671.6,8276
2023-12-16 21:00:00,3677.08,3680.93,3644.07,3673.58,15059
2023-12-16 22:00:00,3675.68,3691.8,3672.81,3683.11,18200
2023-12-16 23:00:00,3682.73,3689.0,3642.72,3681.64,11272
2023-12-17 00:00:00,3688.16,3694.71,3643.18,3684.4,9642
2023-12-17 01:00:00,3693.68,3724.49,3693.68,3701.08,6031
2023-12-17 02:00:00,3698.12,3732.76,3652.65,3709.05,8549
2023-12-17 03:00:00,3712.7,3723.82,3678.78,3704.7,7338
2023-12-17 04:00:00,3712.81,3731.0,3712.81,3723.55,11084
2023-12-17 05:00:00,3726.91,3729.03,3677.89,3685.26,13460
2023-12-17 06:00:00,3707.77,3732.19,3707.77,3715.2,8558
2023-12-17 07:00:00,3694.73,3694.73,3679.99,3687.36,17949
2023-12-17 08:00:00,3684.22,3684.38,3669.67,3677.03,11409
2023-12-17 09:00:00,3683.24,3683.24,3624.31,3675.89,8854
2023-12-17 10:00:00,3683.14,3705.98,3647.76,3673.25,8911
2023-12-17 11:00:00,3680.59,3695.35,3680.59,3687.97,12239
2023-12-17 12:00:00,3678.93,3678.93,3621.57,3671.1,8187
2023-12-17 13:00:00,3670.24,3680.01,3667.33,3674.68,5347
2023-12-17 14:00:00,3670.91,3672.95,3639.34,3665.62,11206
2023-12-17 15:00:00,3668.95,3677.33,3628.54,3669.99,14943
2023-12-17 16:00:00,3676.08,3676.08,3640.81,3668.74,13362
2023-12-17 17:00:00,3669.07,3677.3,3662.62,3669.96,12204
2023-12-17 18:00:00,3661.4,3668.82,3656.94,3661.5,8486
2023-12-17 19:00:00,3658.37,3658.37,3646.03,3653.92,21684
2023-12-17 20:00:00,3651.21,3660.98,3651.21,3658.52,11385
2023-12-17 21:00:00,3677.99,3680.15,3651.85,3672.81,8966
2023-12-17 22:00:00,3667.16,3670.86,3630.55,3663.53,6559
2023-12-17 23:00:00,3666.0,3666.49,3644.19,3650.65,10174
2023-12-18 00:00:00,3651.81,3667.69,3634.96,3660.37,9961
2023-12-18 01:00:00,3667.43,3667.43,3642.84,3660.11,18239
2023-12-18 02:00:00,3659.8,3678.92,3645.57,3672.75,14309
2023-12-18 03:00:00,3667.92,3668.92,3655.72,3658.9,7133
2023-12-18 04:00:00,3660.1,3660.1,3625.95,3632.6,6210
2023-12-18 05:00:00,3620.58,3676.71,3620.58,3625.96,13545
2023-12-18 06:00:00,3618.9,3618.9,3605.97,3616.15,9747
2023-12-18 07:00:00,3622.41,3626.72,3569.81,3616.9,10423
2023-12-18 08:00:00,3617.78,3629.86,3602.16,3609.37,11172
2023-12-18 09:00:00,3609.99,3629.66,3593.5,3622.42,10754
2023-12-18 10:00:00,3621.73,3639.39,3612.59,3619.83,11179
2023-12-18 11:00:00,3618.3,3636.03,3607.57,3623.88,7964
2023-12-18 12:00:00,3622.78,3636.3,3612.31,3627.96,5972
2023-12-18 13:00:00,3627.51,3641.24,3602.49,3632.5,7250
2023-12-18 14:00:00,3627.95,3645.63,3616.27,3633.64,10992
2023-12-18 15:00:00,3637.78,3661.84,3630.7,3642.71,8893
2023-12-18 16:00:00,3635.43,3651.66,3620.24,3632.05,7899
2023-12-18 17:00:00,3647.03,3690.86,3647.03,3654.34,8479
2023-12-18 18:00:00,3656.79,3693.8,3644.26,3651.56,17503
2023-12-18 19:00:00,3640.09,3640.09,3625.56,3632.83,8419
2023-12-18 20:00:00,3646.26,3704.81,3629.84,3637.12,11918
2023-12-18 21:00:00,3644.23,3645.54,3601.41,3625.9,10329
2023-12-18 22:00:00,3625.17,3650.29,3621.01,3637.62,10248
2023-12-18 23:00:00,3659.74,3685.59,3659.74,3671.87,11960
2023-12-19 00:00:00,3660.21,3668.56,3576.45,3660.28,8676
2023-12-19 01:00:00,3658.53,3704.98,3658.53,3665.86,9538
2023-12-19 02:00:00,3657.89,3675.05,3615.62,3640.0,13341
2023-12-19 03:00:00,3643.55,3683.53,3623.97,3648.16,9941
2023-12-19 04:00:00,3643.31,3643.39,3628.85,3636.12,12669
2023-12-19 05:00:00,3632.08,3640.91,3613.9,3628.54,7474
2023-12-19 06:00:00,3619.67,3619.67,3592.3,3614.25,7034
2023-12-19 07:00:00,3625.56,3635.19,3625.56,3627.61,12524
2023-12-19 08:00:00,3622.11,3674.16,3607.31,3644.65,6897
2023-12-19 09:00:00,3638.37,3666.71,3638.37,3646.51,8315
2023-12-19 10:00:00,3652.7,3652.7,3626.62,3635.07,7248
2023-12-19 11:00:00,3635.87,3671.34,3627.57,3660.55,9792
2023-12-19 12:00:00,3666.13,3667.27,3630.46,3650.37,8243
2023-12-19 13:00:00,3626.79,3626.79,3613.59,3619.55,6398
2023-12-19 14:00:00,3627.71,3636.12,3623.02,3628.86,10980
2023-12-19 15:00:00,3621.99,3621.99,3613.03,3614.76,8235
2023-12-19 16:00:00,3620.51,3661.03,3620.51,3632.15,9758
2023-12-19 17:00:00,3622.5,3635.91,3621.4,3628.66,8724
2023-12-19 18:00:00,3642.84,3656.44,3632.62,3639.9,9905
2023-12-19 19:00:00,3655.31,3681.3,3655.31,3662.64,10130
2023-12-19 20:00:00,3676.92,3686.31,3637.86,3645.7,9119
2023-12-19 21:00:00,3636.22,3648.07,3626.41,3639.09,13989
2023-12-19 22:00:00,3634.79,3643.71,3634.79,3640.08,16901
2023-12-19 23:00:00,3655.26,3703.07,3655.26,3664.97,12666
2023-12-20 00:00:00,3663.92,3690.98,3624.95,3656.26,10340
2023-12-20 01:00:00,3663.29,3683.64,3634.63,3648.89,8086
2023-12-20 02:00:00,3650.47,3665.1,3650.47,3657.78,8062
2023-12-20 03:00:00,3653.71,3678.71,3628.0,3650.57,9465
2023-12-20 04:00:00,3651.85,3661.85,3647.24,3654.54,7868
2023-12-20 05:00:00,3640.22,3640.22,3592.29,3632.95,10812
2023-12-20 06:00:00,3660.86,3684.43,3660.86,3668.2,12194
2023-12-20 07:00:00,3675.23,3693.8,3641.89,3649.18,11116
2023-12-20 08:00:00,3647.57,3672.97,3626.34,3646.26,16790
2023-12-20 09:00:00,3643.62,3655.06,3623.01,3647.76,8528
2023-12-20 10:00:00,3672.56,3679.03,3672.56,3678.25,13245
2023-12-20 11:00:00,3677.76,3718.3,3640.21,3659.28,5906
2023-12-20 12:00:00,3676.22,3697.91,3676.22,3690.53,11813
2023-12-20 13:00:00,3703.11,3727.21,3694.99,3702.39,9304
2023-12-20 14:00:00,3709.31,3716.15,3701.32,3708.73,10423
2023-12-20 15:00:00,3700.72,3700.72,3671.35,3693.61,12418
2023-12-20 16:00:00,3698.03,3710.02,3673.71,3702.61,7801
2023-12-20 17:00:00,3702.61,3706.11,3682.78,3691.68,8368
2023-12-20 18:00:00,3708.93,3760.94,3708.93,3711.2,11077
2023-12-20 19:00:00,3722.58,3747.94,3687.12,3696.22,7337
2023-12-20 20:00:00,3702.22,3702.22,3636.3,3694.84,6061
2023-12-20 21:00:00,3701.73,3701.73,3679.45,3686.82,11420
2023-12-20 22:00:00,3690.64,3711.95,3646.91,3672.65,9903
2023-12-20 23:00:00,3681.29,3693.07,3678.12,3684.96,16079
2023-12-21 00:00:00,3678.92,3698.94,3658.57,3693.78,18300
2023-12-21 01:00:00,3706.05,3756.61,3677.04,3712.49,8147
2023-12-21 02:00:00,3711.08,3711.08,3658.52,3685.33,8720
2023-12-21 03:00:00,3704.69,3709.55,3680.9,3702.15,10850
2023-12-21 04:00:00,3711.35,3747.75,3711.35,3740.27,12217
2023-12-21 05:00:00,3739.68,3739.68,3724.75,3732.22,9801
2023-12-21 06:00:00,3752.76,3799.45,3752.76,3760.28,8021
2023-12-21 07:00:00,3763.98,3775.03,3752.37,3754.45,10369
2023-12-21 08:00:00,3750.42,3750.42,3727.47,3731.9,6991
2023-12-21 09:00:00,3726.22,3734.09,3717.13,3726.63,10658
2023-12-21 10:00:00,3741.99,3749.68,3709.51,3742.19,9337
2023-12-21 11:00:00,3735.92,3735.92,3714.7,3728.46,14500
2023-12-21 12:00:00,3726.37,3726.37,3690.66,3718.93,9997
2023-12-21 13:00:00,3710.99,3735.34,3684.53,3727.88,6012
2023-12-21 14:00:00,3722.92,3728.49,3720.1,3727.56,13922
2023-12-21 15:00:00,3720.8,3748.0,3720.8,3736.12,14496
2023-12-21 16:00:00,3738.98,3752.96,3692.02,3739.13,8385
2023-12-21 17:00:00,3748.23,3758.35,3739.9,3745.74,7154
2023-12-21 18:00:00,3762.19,3762.19,3730.67,3738.15,14138
2023-12-21 19:00:00,3749.75,3760.37,3735.98,3741.03,9283
2023-12-21 20:00:00,3740.21,3755.04,3718.62,3726.07,5568
2023-12-21 21:00:00,3740.86,3753.0,3740.86,3745.51,9066
2023-12-21 22:00:00,3738.42,3739.51,3727.45,3734.92,8432
2023-12-21 23:00:00,3740.34,3794.6,3729.56,3751.67,10193
2023-12-22 00:00:00,3739.54,3757.75,3739.54,3747.03,11536
2023-12-22 01:00:00,3744.22,3772.96,3741.78,3749.28,10069
2023-12-22 02:00:00,3748.21,3748.21,3714.48,3740.73,15700
2023-12-22 03:00:00,3747.27,3777.04,3705.79,3724.62,9857
2023-12-22 04:00:00,3705.51,3705.51,3690.72,3698.12,9007
2023-12-22 05:00:00,3690.55,3690.55,3673.63,3683.19,22098
2023-12-22 06:00:00,3671.67,3713.1,3671.67,3679.85,9685
2023-12-22 07:00:00,3685.9,3736.7,3675.41,3684.7,11266
2023-12-22 08:00:00,3693.94,3701.64,3693.94,3701.35,8170
2023-12-22 09:00:00,3690.4,3707.1,3688.14,3695.53,10920
2023-12-22 10:00:00,3696.11,3696.11,3638.34,3683.43,10984
2023-12-22 11:00:00,3683.02,3693.72,3656.09,3663.41,8690
2023-12-22 12:00:00,3663.49,3680.35,3647.78,3673.0,7586
2023-12-22 13:00:00,3664.7,3719.84,3664.7,3695.82,8765
2023-12-22 14:00:00,3689.25,3731.46,3676.98,3716.21,8579
2023-12-22 15:00:00,3723.07,3727.62,3723.07,3727.59,8726
2023-12-22 16:00:00,3731.45,3744.97,3729.35,3737.5,16359
2023-12-22 17:00:00,3736.44,3800.36,3723.48,3763.19,11876
2023-12-22 18:00:00,3768.26,3774.72,3747.96,3767.19,10794
2023-12-22 19:00:00,3756.3,3787.19,3749.69,3775.82,9341
2023-12-22 20:00:00,3776.18,3778.46,3724.7,3769.22,11351
2023-12-22 21:00:00,3754.35,3754.35,3744.69,3746.86,9217
2023-12-22 22:00:00,3737.69,3737.69,3717.15,3735.8,11117
2023-12-22 23:00:00,3739.52,3743.01,3706.82,3735.54,9349
2023-12-23 00:00:00,3731.63,3748.99,3686.82,3736.4,16662
2023-12-23 01:00:00,3758.14,3773.21,3758.14,3765.67,8607
2023-12-23 02:00:00,3758.25,3772.46,3758.25,3765.78,15443
2023-12-23 03:00:00,3775.26,3800.2,3775.26,3782.82,9433
2023-12-23 04:00:00,3775.39,3781.94,3766.84,3774.39,7423
2023-12-23 05:00:00,3774.93,3775.73,3766.93,3768.19,8061
2023-12-23 06:00:00,3754.93,3763.84,3717.91,3746.69,9064
2023-12-23 07:00:00,3750.1,3783.19,3727.66,3735.13,10974
2023-12-23 08:00:00,3739.35,3746.49,3735.93,3743.42,9806
2023-12-23 09:00:00,3739.82,3759.24,3696.24,3743.54,7025
2023-12-23 10:00:00,3757.31,3765.5,3757.31,3757.98,12602
2023-12-23 11:00:00,3753.43,3794.81,3747.58,3760.25,13748
2023-12-23 12:00:00,3752.12,3777.96,3746.75,3754.26,9275
2023-12-23 13:00:00,3780.28,3793.28,3780.28,3786.89,10513
2023-12-23 14:00:00,3778.94,3825.5,3763.98,3783.84,8242
2023-12-23 15:00:00,3781.8,3807.92,3778.53,3800.32,9571
2023-12-23 16:00:00,3808.3,3808.71,3770.19,3792.06,5710
2023-12-23 17:00:00,3799.06,3808.92,3793.71,3801.32,14545
2023-12-23 18:00:00,3802.33,3839.72,3802.33,3813.71,6276
2023-12-23 19:00:00,3829.36,3829.36,3770.21,3814.54,7479
2023-12-23 20:00:00,3785.05,3785.05,3767.88,3775.44,9092
2023-12-23 21:00:00,3779.68,3782.33,3733.79,3774.78,16624
2023-12-23 22:00:00,3795.22,3800.41,3785.93,3792.83,11890
2023-12-23 23:00:00,3804.6,3833.16,3770.65,3799.51,8178
2023-12-24 00:00:00,3797.16,3812.38,3797.16,3804.77,10089
2023-12-24 01:00:00,3802.97,3824.36,3744.15,3776.19,8620
2023-12-24 02:00:00,3768.2,3768.2,3753.93,3764.33,16451
2023-12-24 03:00:00,3769.44,3785.21,3742.63,3770.37,10028
2023-12-24 04:00:00,3758.18,3788.39,3741.5,3776.21,10181
2023-12-24 05:00:00,3787.41,3801.79,3770.74,3794.2,9879
2023-12-24 06:00:00,3798.63,3827.1,3785.91,3790.55,8568
2023-12-24 07:00:00,3791.33,3833.28,3791.33,3795.63,11037
2023-12-24 08:00:00,3795.21,3802.03,3776.37,3794.44,8549
2023-12-24 09:00:00,3810.25,3824.47,3757.06,3777.8,10638
2023-12-24 10:00:00,3748.33,3748.33,3719.81,3742.36,13180
2023-12-24 11:00:00,3738.49,3757.13,3738.49,3749.63,13625
2023-12-24 12:00:00,3751.19,3786.54,3742.44,3752.77,6525
2023-12-24 13:00:00,3749.4,3751.15,3718.68,3743.66,13090
2023-12-24 14:00:00,3741.24,3759.41,3712.21,3719.65,8225
2023-12-24 15:00:00,3726.28,3744.05,3726.28,3730.83,8256
2023-12-24 16:00:00,3721.04,3752.94,3720.54,3728.0,8995
2023-12-24 17:00:00,3730.31,3766.44,3730.31,3737.78,11270
2023-12-24 18:00:00,3759.68,3784.23,3759.68,3767.22,10944
2023-12-24 19:00:00,3741.69,3741.69,3726.75,3734.22,11416
2023-12-24 20:00:00,3732.19,3732.19,3717.29,3724.74,10852
2023-12-24 21:00:00,3731.64,3778.03,3696.19,3723.06,14376
2023-12-24 22:00:00,3721.31,3778.82,3720.29,3746.76,8622
2023-12-24 23:00:00,3727.0,3727.0,3692.52,3722.47,15625
2023-12-25 00:00:00,3744.67,3757.61,3744.67,3753.54,10073
2023-12-25 01:00:00,3764.19,3786.11,3755.97,3756.21,7030
2023-12-25 02:00:00,3762.69,3762.69,3734.61,3755.18,11046
2023-12-25 03:00:00,3756.0,3760.06,3745.05,3752.56,13121
2023-12-25 04:00:00,3764.44,3793.21,3713.16,3746.37,10014
2023-12-25 05:00:00,3755.38,3765.12,3755.38,3763.17,10043
2023-12-25 06:00:00,3752.66,3752.66,3714.55,3746.88,14178
2023-12-25 07:00:00,3750.24,3760.13,3719.53,3752.87,12630
2023-12-25 08:00:00,3733.76,3758.72,3708.53,3747.52,7772
2023-12-25 09:00:00,3741.55,3771.47,3729.15,3736.63,9378
2023-12-25 10:00:00,3762.81,3804.43,3762.81,3777.28,9899
2023-12-25 11:00:00,3771.36,3805.75,3764.79,3783.47,14414
2023-12-25 12:00:00,3782.75,3800.02,3767.41,3792.43,13103
2023-12-25 13:00:00,3800.67,3816.82,3800.67,3809.2,11540
2023-12-25 14:00:00,3803.66,3838.43,3729.78,3785.65,13158
2023-12-25 15:00:00,3804.53,3890.92,3804.53,3812.15,9659
2023-12-25 16:00:00,3778.99,3778.99,3763.9,3771.45,15400
2023-12-25 17:00:00,3763.33,3763.33,3730.01,3759.5,15209
2023-12-25 18:00:00,3760.35,3760.35,3733.13,3752.85,9363
2023-12-25 19:00:00,3744.43,3774.43,3717.98,3762.43,9963
2023-12-25 20:00:00,3760.06,3773.68,3728.9,3766.14,7747
2023-12-25 21:00:00,3763.88,3775.66,3756.21,3763.74,8801
2023-12-25 22:00:00,3769.74,3799.37,3756.3,3763.83,4731
2023-12-25 23:00:00,3750.27,3750.27,3725.0,3749.11,13738
2023-12-26 00:00:00,3734.47,3734.47,3684.75,3727.02,10076
2023-12-26 01:00:00,3732.29,3747.25,3732.29,3739.77,11832
2023-12-26 02:00:00,3744.09,3773.74,3744.09,3751.59,6959
2023-12-26 03:00:00,3743.62,3783.42,3727.94,3776.78,16973
2023-12-26 04:00:00,3772.05,3772.05,3726.71,3764.52,13085
2023-12-26 05:00:00,3769.92,3783.16,3769.92,3775.61,11125
2023-12-26 06:00:00,3771.97,3775.72,3729.05,3771.26,12076
2023-12-26 07:00:00,3787.23,3845.3,3787.23,3789.73,7042
